Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Login dan Register,,,,13-02-2024 23:05:00,13-02-2024 23:06:02,1m - 1.538s,PASSED
,,,,,,,
Test Cases/1 Positive Test Case/2 Login,,,,13-02-2024 23:05:00,13-02-2024 23:05:40,39.902s,PASSED
"validUsername = ""username""",,,,13-02-2024 23:05:01,13-02-2024 23:05:01,0.005s,PASSED
username = username,,,,13-02-2024 23:05:01,13-02-2024 23:05:01,0.003s,PASSED
password = password,,,,13-02-2024 23:05:01,13-02-2024 23:05:01,0.009s,PASSED
"startApplication(""E:\BFLP IT Batch 9\9. Bootcamp\3. Final Project Mobile\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 23:05:01,13-02-2024 23:05:32,30.723s,PASSED
"tap(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.ImageView""), 0)",,,,13-02-2024 23:05:32,13-02-2024 23:05:33,1.652s,PASSED
"tap(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.LinearLayout""), 0)",,,,13-02-2024 23:05:33,13-02-2024 23:05:34,1.117s,PASSED
"setText(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.EditText""), username, 0)",,,,13-02-2024 23:05:34,13-02-2024 23:05:38,3.703s,PASSED
"setText(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.EditText (1)""), password, 0)",,,,13-02-2024 23:05:38,13-02-2024 23:05:40,2.318s,PASSED
if (username == validUsername),,,,13-02-2024 23:05:40,13-02-2024 23:05:40,0.002s,PASSED
else,,,,13-02-2024 23:05:40,13-02-2024 23:05:40,0.011s,PASSED
,,,,,,,
Test Cases/1 Positive Test Case/2 Login,,,,13-02-2024 23:05:40,13-02-2024 23:06:02,21.267s,PASSED
"validUsername = ""username""",,,,13-02-2024 23:05:40,13-02-2024 23:05:40,0.001s,PASSED
username = username,,,,13-02-2024 23:05:40,13-02-2024 23:05:40,0.001s,PASSED
password = password,,,,13-02-2024 23:05:40,13-02-2024 23:05:40,0.001s,PASSED
"startApplication(""E:\BFLP IT Batch 9\9. Bootcamp\3. Final Project Mobile\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 23:05:40,13-02-2024 23:05:53,12.882s,PASSED
"tap(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.ImageView""), 0)",,,,13-02-2024 23:05:53,13-02-2024 23:05:55,2.058s,PASSED
"tap(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.LinearLayout""), 0)",,,,13-02-2024 23:05:55,13-02-2024 23:05:57,1.152s,PASSED
"setText(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.EditText""), username, 0)",,,,13-02-2024 23:05:57,13-02-2024 23:06:00,3.039s,PASSED
"setText(findTestObject(""Object Repository/2 Login dan Checkout/android.widget.EditText (1)""), password, 0)",,,,13-02-2024 23:06:00,13-02-2024 23:06:02,2.085s,PASSED
if (username == validUsername),,,,13-02-2024 23:06:02,13-02-2024 23:06:02,0.001s,PASSED
else,,,,13-02-2024 23:06:02,13-02-2024 23:06:02,0.001s,PASSED
