Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Login dan Register,,,,13-02-2024 23:18:52,13-02-2024 23:21:11,2m - 19.244s,PASSED
,,,,,,,
Test Cases/1 Positive Test Case/1 Register Account,,,,13-02-2024 23:18:52,13-02-2024 23:19:58,1m - 5.557s,PASSED
"startApplication(""E:\BFLP IT Batch 9\9. Bootcamp\3. Final Project Mobile\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 23:18:53,13-02-2024 23:19:16,23.081s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.ImageView""), 0)",,,,13-02-2024 23:19:16,13-02-2024 23:19:18,2.119s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.TextView - LOGIN""), 0)",,,,13-02-2024 23:19:18,13-02-2024 23:19:19,1.268s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.TextView - SIGN UP TODAY""), 0)",,,,13-02-2024 23:19:19,13-02-2024 23:19:21,1.469s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText""), ""dharmayudhaputu"", 0)",,,,13-02-2024 23:19:21,13-02-2024 23:19:24,3.237s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (1)""), ""yudhatesting@gmail.com"", 0)",,,,13-02-2024 23:19:24,13-02-2024 23:19:26,2.139s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (2)""), ""Dharmayudha1"", 0)",,,,13-02-2024 23:19:26,13-02-2024 23:19:28,2.093s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (3)""), ""Dharmayudha1"", 0)",,,,13-02-2024 23:19:28,13-02-2024 23:19:30,1.962s,PASSED
hideKeyboard(),,,,13-02-2024 23:19:30,13-02-2024 23:19:31,0.624s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (4)""), ""Dharma"", 0)",,,,13-02-2024 23:19:31,13-02-2024 23:19:33,2.345s,PASSED
